,Cae,Cbe,Cce,Cde,Te,Ea1,k01,Ea2,k02,dHr,rho,Cp,t_spacial,Ca,Cb,Cc,Cd,T
105,0.9674815760324044,1.3735321628357444,0.0960728371365666,0.034469470988598,438.84999176262255,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4241.926037436084,0.3035041773395501,0.7095547641428902,0.7600502358294209,0.6984468696814522,438.84999176262255
106,1.7983384785088572,1.705617329293727,0.0312908135873525,0.0027015642350233,423.49173251166826,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3781.927207005449,0.7779471237879404,0.6852259745728099,1.0516821683082695,1.0230929189559403,423.49173251166826
107,1.8293082307524635,1.0374082621677516,0.070230999258481,0.0504947968352764,432.71863809181895,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3359.6704751623265,1.0783640768897889,0.2864641083050769,0.8211751531211557,0.801438950697951,432.71863809181895
108,1.6479609129195365,1.2014547536692952,0.0145919160902568,0.0494996148885954,430.1003102508955,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4722.132995937075,0.8285432118153986,0.3820370525651573,0.8340096171943947,0.8689173159927334,430.1003102508955
109,1.976060385854528,1.6894250459786175,0.0872301530917635,0.0333089537572055,422.9723577537167,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3531.552852621229,0.9323843675234148,0.6457490276475042,1.1309061714228767,1.076984972088319,422.9723577537167
110,1.299207511287054,1.7913466733888677,0.0806553913991334,0.103920489232119,435.838728573698,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4305.999048995183,0.4123283866528719,0.9044675487546856,0.9675345160333156,0.9907996138663012,435.838728573698
111,1.541473461053378,2.0378241958448635,0.0345606948216504,0.0853175750798311,443.4044615782521,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4319.835360186197,0.4633973122260532,0.9597480470175388,1.112636843648975,1.163393723907156,443.4044615782521
112,1.3047079212275303,1.8689844202533956,0.0543605766903439,0.0698559789077127,432.3087763937369,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4377.206099088197,0.3999915787660856,0.9642680777919508,0.9590769191517886,0.9745723213691572,432.3087763937369
113,1.686112291577045,1.7139280808184392,0.0017097053031972,0.0660209630413555,433.5901028085641,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4242.277936920692,0.6587691865679403,0.6865849758093344,1.029052810312302,1.0933640680504604,433.5901028085641
114,1.4955469384928266,1.3298809276153454,0.0518954694292175,0.1019657953929408,433.54368380990593,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4303.095571999237,0.6686798522476717,0.5030138413701905,0.8787625556743724,0.9288328816380956,433.54368380990593
115,0.9510064368349492,1.8826811287786065,0.0171824640086882,0.0317835778505655,432.8777074252834,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3475.003685621374,0.2311413936733156,1.162816085616973,0.7370475071703217,0.7516486210121991,432.8777074252834
116,1.0477740092980985,0.955087693718079,0.0879798662031796,0.0795190152398262,438.7186269867128,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4349.293932157722,0.4715873611643901,0.3789010455843708,0.6641665143368878,0.6557056633735344,438.7186269867128
117,1.6993241893823792,1.3667576119025884,0.0619608971319898,0.0520016832477344,422.43798602503006,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4300.439481165329,0.8352348505479336,0.5026682730681428,0.9260502359664354,0.91609102208218,422.43798602503006
118,1.3177426312864655,1.3143513719705913,0.0012166950948195,0.0174997867428751,425.9924176150012,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3281.4326751422013,0.5710927576382652,0.5677014983223907,0.7478665687430202,0.7641496603910757,425.9924176150012
119,1.6436373630351029,1.8745312128831657,0.051975115467509,0.0141993572753185,439.3592675358775,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3586.0601422818736,0.5755472907918225,0.8064411406398854,1.1200651877107892,1.0822894295185987,439.3592675358775
120,1.4838650934661386,1.137374517465953,0.0296542172741202,0.1022499692256056,422.0623904771105,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4988.532668849519,0.7568175369990489,0.4103269609988633,0.7567017737412098,0.8292975256926953,422.0623904771105
121,1.6875460063164809,2.046845135280332,0.1002244074693045,0.014129371539797,439.5588065510331,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4220.836869925451,0.5553884481732662,0.9146875771371168,1.2323819656125194,1.1462869296830118,439.5588065510331
122,1.3329442274837398,0.9878590969325548,0.0379797006735743,0.0033887130846769,439.2625586758496,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3813.606610207305,0.659949122598822,0.3148639920476371,0.7109748055584921,0.6763838179695947,439.2625586758496
123,1.7067516909496945,0.9700759192897708,0.1018782679607887,0.0314342137338412,436.4083473261392,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3972.0384196491536,0.99394236883731,0.2572665971773862,0.8146875900731733,0.7442435358462258,436.4083473261392
124,2.04208514398066,0.9889017375823228,0.0046728697530095,0.0817576717279715,433.07986521713786,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4989.476995196095,1.2696070068148282,0.2164236004164912,0.7771510069188412,0.8542358088938032,433.07986521713786
125,1.8094871082310588,1.131608400641185,0.0537278513637683,0.0359160219219578,436.8435692501571,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3712.504819901624,0.9919388536420042,0.3140601460521304,0.871276105952823,0.8534642765110125,436.8435692501571
126,1.483023707580626,1.618701987119243,0.0310315967141726,0.0786542973785408,436.8105281731662,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3383.198965248396,0.563354647159815,0.6990329266984319,0.9507006571349838,0.998323357799352,436.8105281731662
127,1.682724462878865,1.5037687016799652,0.0535190421355783,0.0682081209655781,432.8630066718536,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4267.970336860354,0.7380587893965752,0.5591030281976758,0.9981847156178678,1.0128737944478676,432.8630066718536
128,2.0006651975867595,1.9810726803692964,0.0366677699493335,0.0285415326278338,425.8811827898804,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3757.606788029167,0.8232778658250798,0.8036853486076163,1.2140551017110135,1.205928864389514,425.8811827898804
129,1.2966504895241937,0.9742211591948812,0.0847334567039565,0.0344980221766247,439.30937019784,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3802.635074596044,0.6480203969166461,0.3255910665873336,0.7333635493115042,0.6831281147841723,439.30937019784
130,1.6465196819320915,1.9768043093123024,0.0520481355221039,0.0963194805837686,423.1497423668887,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3786.307281334526,0.6166548509094366,0.9469394782896472,1.081912966544759,1.1261843116064238,423.1497423668887
131,2.0162916849484684,1.2089212684794666,0.1029580525247538,0.0149123107319862,423.879973212546,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4258.354991073986,1.1584016354114732,0.3510312189424713,0.9608481020617492,0.8728023602689815,423.879973212546
132,1.213747444784929,1.708280164021425,0.0030610541417129,0.0176516094351915,442.9920227983309,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4532.208438116772,0.340652317617722,0.8351850368542176,0.87615618130892,0.8907467366023986,442.9920227983309
133,1.7163474998499488,1.306054841560861,0.0457859189681497,0.0789425202234556,442.3575382382425,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5018.934755190186,0.8114786704875838,0.401186012198496,0.9506547483305148,0.9838113495858208,442.3575382382425
134,0.997736422181775,1.684310615195313,0.0347281827111607,0.0169715575487935,432.447838269972,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4253.537439270855,0.2691786114117362,0.9557528044252744,0.7632859934811996,0.7455293683188324,432.447838269972
135,1.176866988682088,2.039323180565172,0.0211027160092814,0.0794513525767844,430.1829904274699,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4961.246108893249,0.304717094039628,1.1671732859227115,0.8932526106517414,0.9516012472192444,430.1829904274699
136,1.117082466432708,1.0467746460114955,0.00288232663011,0.0639880280711514,426.0028448451694,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4080.908116302745,0.5093109218548795,0.4390031014336669,0.6106538712079387,0.6717595726489801,426.0028448451694
137,1.138740810588462,1.878367308254695,0.0450882709089374,0.003652917895188,439.53323268213023,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3800.7862053205854,0.2935253064828209,1.033151804149054,0.8903037750145786,0.8488684220008291,439.53323268213023
138,1.1381439994815128,1.8767312409922277,0.0478636146779563,0.095930701782247,432.4443267790372,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4712.037557274443,0.3133140749430451,1.0519013164537598,0.8726935392164241,0.9207606263207148,432.4443267790372
139,1.455633474903812,1.9798423864981936,0.0701903192043146,0.0649478775268398,439.48525047144005,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4081.327457660991,0.4439970186811712,0.9682059302755528,1.0818267754269553,1.0765843337494807,439.48525047144005
140,0.9704823072579928,1.4817189902741243,0.0817300884656521,0.0800909868735764,433.540853833509,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3769.278874180722,0.3065983258657094,0.8178350088818411,0.7456140698579353,0.7439749682658597,433.540853833509
141,1.8436912983869844,1.669843544348089,0.07097034823811,0.097885141454451,429.1536778473575,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4556.254796613205,0.8091584204091309,0.6353106663702355,1.1055032262159634,1.1324180194323044,429.1536778473575
142,1.9852125463520975,1.032523862674095,0.0620067236655046,0.0669315114681408,426.34031357808425,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3485.3190671212947,1.2326038922658185,0.2799152085878154,0.8146153777517839,0.8195401655544201,426.34031357808425
143,1.9899389427366507,1.308217003359768,0.0041213774720793,0.0694693325044306,427.3212410122418,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3806.817392727229,1.0772013193475196,0.395479379970637,0.9168590008612104,0.9822069558935616,427.3212410122418
144,1.644352153058103,1.6584198509169543,0.0382067819452869,0.0512206546370913,436.9464891153934,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3333.2959512665107,0.6551913458878126,0.6692590437466645,1.027367589115577,1.0403814618073814,436.9464891153934
145,1.1883810418211356,1.8005885300877111,0.0032287458451893,0.0864010077287837,423.7713323954935,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4661.938642601034,0.3678779475905735,0.9800854358571492,0.8237318400757514,0.9069041019593456,423.7713323954935
146,1.8036949737342955,1.527379733295736,0.0336225232757383,0.1019119176805088,425.412470425309,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4297.664977479963,0.8438011337991691,0.5674858933606097,0.9935163632108646,1.0618057576156352,425.412470425309
147,1.9922778435299988,1.6321828858734313,0.0626472141105294,0.0703250995732279,427.1586779566436,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4263.317849801837,0.9384277028140416,0.5783327451574741,1.1164973548264867,1.1241752402891851,427.1586779566436
148,2.029308841374833,1.6432696015895008,0.0213925751791494,0.0368440445529937,436.30853694995534,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3785.4099796420674,0.9271732348946496,0.5411339951093176,1.1235281816593323,1.1389796510331769,436.30853694995534
149,1.3115271060959035,1.0162721531030146,0.1005327349756408,0.0866618846421761,423.3857012148199,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,5050.34696592313,0.6767874836993916,0.3815325307065025,0.7352723573721527,0.7214015070386881,423.3857012148199
150,1.120725723497958,1.85185957656998,0.1037926039527993,0.001267427169112,432.4822429775604,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3382.8330630034816,0.3203261066765888,1.0514599597486107,0.9041922207741684,0.8016670439904813,432.4822429775604
151,0.952985628701242,0.9566115249136288,0.0045429263143106,0.0304743481607133,442.7254575711556,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4653.178232047397,0.3757389440567147,0.3793648402691014,0.5817896109588379,0.6077210328052406,442.7254575711556
152,1.9992730853447795,1.1258006209397162,0.0374289982366034,0.0715416849559018,443.6549070748304,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3734.1773715866143,1.1430472055614769,0.2695747411564135,0.8936548780199063,0.9277675647392046,443.6549070748304
153,1.3317682481355055,1.7131741236909763,0.0984136113876422,0.003770232756342,423.0644033053455,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4934.9636622959,0.4656543295033083,0.8470602050587793,0.9645275300198394,0.8698841513885393,423.0644033053455
154,1.141609206430033,1.67340063325737,0.0716129166241333,0.0504736793656557,433.9627526446597,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3583.361936763929,0.3568785772705204,0.8886700040978577,0.8563435457836458,0.8352043085251681,433.9627526446597
155,1.6291949189011987,1.6972091540760637,0.0619327127839167,0.0786003661436335,440.25740426248456,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4693.433456466345,0.6131196536711816,0.6811338888460463,1.078007978013934,1.094675631373651,440.25740426248456
156,2.0306013132044485,1.664964566717463,0.0881370955237915,0.0209397869396167,436.5272519989214,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3922.4046048490704,0.923941598836156,0.5583048523491705,1.1947968098920838,1.1275995013079092,436.5272519989214
157,1.8647436399167212,1.341054810361323,0.034768424490824,0.0327526072262061,422.3496694839655,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4206.654480826876,0.9702339130816104,0.4465450835262119,0.929278151325935,0.9272623340613172,422.3496694839655
158,1.6196413010438009,1.640887225344953,0.1006534159079866,0.0010080949151983,439.6763811329394,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4042.338891813036,0.6265829139139244,0.6478288382150765,1.093711803037863,0.9940664820450748,439.6763811329394
159,1.658542022718508,1.1955684124804724,0.0185413752328324,0.0800675451408108,435.5384298228023,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3352.5683050257408,0.8478755089446405,0.3849018987066047,0.8292078890067002,0.8907340589146785,435.5384298228023
160,1.9689917303227344,1.7890782995134955,0.0360034179273777,0.0547328937353943,426.973531903072,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4923.529553112803,0.8475056035199353,0.6675921727106968,1.1574895447301767,1.176219020538193,426.973531903072
161,1.847594417741197,1.64123097967289,0.0680163090494633,0.0004952976706709,443.8856196886445,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4240.138012458416,0.7667219018170116,0.5603584637487047,1.1488888249736486,1.081367813594856,443.8856196886445
162,1.646768524282968,1.3547634632530603,0.0678086357199733,0.0459015789702678,442.3253711597784,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4663.719230938207,0.7385607175895025,0.446555656559595,0.9760164424134388,0.9541093856637332,442.3253711597784
163,1.7983242155117225,1.5273354958876169,0.0707751591048759,0.1046136005247612,432.69649580260943,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3300.002542900893,0.8377503282118625,0.566761608587757,1.0313490464047357,1.065187487824621,432.69649580260943
164,1.7851857826936413,1.860126650791076,0.0314879164555125,0.0653595812639708,432.626586280414,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3949.342173684562,0.6914356179494654,0.7663764860469,1.1252380811996885,1.1591097460081468,432.626586280414
165,1.9500762066859976,1.8033679027888447,0.0535095041400282,0.0988478518900828,433.0027387310664,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3316.015390164686,0.8416124268543554,0.694904122957203,1.1619732839716703,1.207311631721725,433.0027387310664
166,0.9921767052907546,1.4952958997201693,0.0118754619291124,0.0341159656290734,433.7480424895312,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,3537.505297532738,0.3032945870260934,0.806413781455508,0.7007575801937738,0.7229980838937347,433.7480424895312
167,1.6352136641034587,1.2139399656208958,0.0784579989620259,0.0287864065190578,443.333967196472,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4605.303515791641,0.7877564571625234,0.3664827586799604,0.9259152059029612,0.8762436134599931,443.333967196472
168,1.4575911219522335,1.3343907861923856,0.0678977485874733,0.0008945420342079,442.9176247867341,53000.0,5000.0,40769.230769230766,50.0,150000.0,1100.0,600,4553.055259751719,0.6006598755747139,0.477459539814866,0.9248289949649928,0.8578257884117276,442.9176247867341
